貼文時間,貼文ID,貼文內容,分享內容,讚數,分享數
2018-05-31 21:00:01+00:00,148395741852581_2474788729213259,"罹癌後的他，顏面部分受損，說話不清楚，許多人看了敬而遠之，讓他只能含淚吞肚。

如今他重拾信心與希望，摸索3年，終於學會種出大又甜的西瓜！🍉🍉🍉",,214,2
2018-05-31 16:00:00+00:00,148395741852581_2475046072520858,"2006年世界盃冠軍戰，因義大利後衛馬特拉吉的垃圾話，席丹以頭撞他而遭到驅逐出場。

究竟馬特拉吉究竟說了什麼，甚至讓席丹說寧死也不願向他道歉？>>https://bit.ly/2IY3ceJ",,78,1
2018-05-31 15:30:00+00:00,148395741852581_2475010595857739,調查局今天公布遭攻擊影片，並表示仍有許多機關遭攻擊卻渾然不知。（影片中短短幾秒調查局網頁就無法連結了啊😮）,,32,5
2018-05-31 15:00:00+00:00,148395741852581_2474771589214973,"「謝謝貼心的女兒們，讓我再活一次。」

婦人說，懷小女兒時得知又是女生一度很氣餒，但想想就生下吧。無奈的語氣被護理人員拿來打氣說，幸好當年有生下小女兒，現在才有「零件」可換用。",,107,7
2018-05-31 14:30:00+00:00,148395741852581_2474990179193114,"你是否曾經覺得地震簡訊來得太慢？有可能是混淆「地震報告」與「地震速報」囉！

來看看兩者的差異吧↓↓↓",,34,3
2018-05-31 14:00:01+00:00,148395741852581_2475000289192103,"黃燕不斷感謝台灣政府願意讓她入境安置。

她說，曾兩度遭到中國國內安全保衛毆打以致流產。被關押期間，更曾遭受獄方剝去全身衣褲，逼迫勞動。同樣因宗教因素入獄的受刑人想協助她，隨即遭獄方打斷雙腳...",,246,15
2018-05-31 13:26:51+00:00,148395741852581_2475056405853158,"呂秀蓮說，台灣在國際舞台上已逐漸消失，如果大家只是考慮選舉，她已經沒有興趣了。

面對記者詢問是否以無黨籍身分參選台北市長，呂秀蓮的回應是...？",,146,8
2018-05-31 13:00:02+00:00,148395741852581_2474874912537974,夏季電價調漲擔心大傷荷包嗎？只要稍微調整一下生活習慣，就可以省下不少錢了！,,32,14
2018-05-31 12:32:00+00:00,148395741852581_2474981855860613,謝謝孫叔叔溫暖了台灣社會～❤️,,209,3
2018-05-31 12:00:00+00:00,148395741852581_2474883045870494,今年也有32.4%的廠商有調薪計畫，占比創了18年新高。>>https://goo.gl/DGCrNg,,30,1
2018-05-31 10:00:01+00:00,148395741852581_2474817275877071,"報告第一節就出現許多先前被中國大陸網管封鎖的內容。

網友表示，「為什麼中國發生的新聞，我卻通過美國才了解到？」「半天點不進去，什麼網站。還是中國牆大。」",,269,21
2018-05-31 09:30:11+00:00,148395741852581_2474798149212317,"Jeremy Lin 林書豪今天返台，當記者提及受傷問題，林書豪說：「這正是我這次很想分享的」。

來看看他是如何面對以及調整狀況↓↓↓",,67,3
2018-05-31 08:52:19+00:00,148395741852581_2474766592548806,"財神爺大駕光臨，花多少錢絕對不是問題！（快來看看你有沒有在這些地方買東西～～😆）

#統一發票",,91,2
2018-05-31 08:09:26+00:00,148395741852581_2474725732552892,"男子表明他不滿法務部長邱太三的施政成績。

他先用打火機點燃隨身攜帶的紙袋，丟向櫃檯後不久便熄滅，接著又把裝著汽油的玻璃瓶砸向櫃檯，拿起打火機要點燃時，被保全人員即時制止。",,25,0
2018-05-31 07:30:00+00:00,148395741852581_2474672525891546,"#這是一段有點長的故事

10年前圓圓回到家鄉成立打擊樂團，帶著孩子們在山上搭帳棚練習，直到去年終於有了教室。

這幾年來，他們打工、擺攤賣香腸，讓孩子們能夠學習自己的文化，她的丈夫說：「我們不會讀書，但對於自己的文化都下了功夫，要學習自己的文化就要在部落這個空間。」",,67,6
2018-05-31 07:00:01+00:00,148395741852581_2474656515893147,BBC抽樣的100家跨國公司網站，對於台灣的表述方式可分成4大類，其中Twitter、Prada、Chanel等企業把台灣放在「國家」選項。,,216,7
2018-05-31 06:33:34+00:00,148395741852581_2474643359227796,目前桃園市與新竹市的YouBike尚未投保第三人責任險，租借時，可以先看車牌開頭英文字母，確認是不是雙北的YouBike～,,42,0
2018-05-31 06:03:04+00:00,148395741852581_2474614472564018,他說，飛機能讓他更接近上帝，他曾與耶穌進行一次神聖對話，耶穌要求他購買一架新飛機。,,113,60
2018-05-31 05:29:00+00:00,148395741852581_2474575765901222,蔡總統說，「我們可能是最後一個威權體制的參與者和受害者同時生活在島嶼的世代」，「現在不做，我們將永遠錯過對歷史交代的機會」。,,102,6
2018-05-31 05:10:40+00:00,148395741852581_2474569529235179,行政院發言人徐國勇說，去年備用容量率約7.2%，今年因陸續將有發電機組完工投入發電，備用容量率預估將超過11%，供電量比去年好很多。,,30,3
2018-05-31 04:27:00+00:00,148395741852581_2474511272574338,卜睿哲談到包括中國對台灣國際空間的壓縮、多國航空公司遭施壓更改台灣為「中國．台灣」，以符合北京要求，他認為，美國政府部門可以做得更多。,,55,1
2018-05-31 04:10:11+00:00,148395741852581_2474500735908725,"最近情殺案件頻傳，醫生表示，在衝突發生時，要提醒自己和對方冷靜，並且不在私下場合談分手，保護自身安全。

#歡迎分享",,24,4
2018-05-31 03:13:39+00:00,148395741852581_2474441959247936,雖然白天還是高溫炎熱，不過晚上鋒面就要接近了，這幾天北部可能出現較大雨勢，大家出門別忘了帶傘唷～～🌂☂️☔,,38,1
2018-05-31 02:30:05+00:00,148395741852581_2474402435918555,白宮新聞祕書桑德斯一向以擅於應付記者提問著稱，但這個問題似乎讓她有些錯愕。,,89,5
2018-05-31 02:03:35+00:00,148395741852581_2474370332588432,爺爺希望妻子每天都能美麗又開心，所以決心學會幫她吹整髮型，這段學習吹髮的影片爆紅後，爺爺說，自己最初反應是不知所措❤️❤️❤️,,351,16
2018-05-31 01:01:18+00:00,148395741852581_2474301369261995,,中央社新聞粉絲團 shared 中央社就給你「國際新聞」's post.,44,1
2018-05-31 00:30:00+00:00,148395741852581_2474246925934106,"Canon從1937年創業開始，就販售底片相機，目前唯一的底片相機，已經沒有庫存了。

Canon宣布，底片相機的販售正式落幕。

#時代的眼淚",,198,46
2018-05-31 00:00:01+00:00,148395741852581_2474214265937372,陳克華也發出道歉啟事表示，臉書貼文「純屬個人情緒抒壓的管道」，而且行之有年，但也對於發文的文詞過於尖銳道歉，強調如有傷害到人「並非本意」。,,45,9
2018-05-30 23:29:18+00:00,148395741852581_2474193332606132,"#小編報頭條 一起來關心各報重點！

聯合》「對失去黨德黨魂的政黨 道不同不相為謀」呂秀蓮Bye Bye退黨
https://bit.ly/2skA8Eb
中時》大陸國台辦 呼應無色覺醒 滿足民之所欲 勝空喊愛台灣
蘋果》貧童天籟 撼動維也納
自由》美國防部長：不論國家大小 美尊重各國主權和獨立",,33,5
2018-05-30 23:00:01+00:00,148395741852581_2473374966021302,"你是否也有過這樣的經歷：勸好朋友戒菸，對方卻回應，我抽很少啦，一天一支而已。

每天只抽「一點點」，對身體影響不大嗎？根本大錯特錯阿！

#認同請分享
#沒有安全的吸菸量",,60,20
2018-05-30 21:00:01+00:00,148395741852581_2473097239382408,"【中央社世界盃專網報導 https://bit.ly/2spRCOp】

這一年的世界盃寫下歷史，破天荒地首次採用全球電視直播；義大利與西德在延長賽踢進5球創紀錄；巴西第3度登上王位，原本可以永久保留雷米金盃，沒想到後來卻被偷走......",,17,1
2018-05-30 16:00:01+00:00,148395741852581_2473348539357278,"川金未到他先到→https://bit.ly/2kCUoMW

這位「金正恩」在新加坡說：「我想兩位領導人會坐下來好好談，他們兩人個性相仿，根本就是同一種人。」

XDDDDDDDDD",,65,4
2018-05-30 15:30:00+00:00,148395741852581_2473364109355721,"就在載到嘉藥食品系師生後，他有機會被推薦成為「大學生」。就在他家庭、工作、課業三頭燒之際，他在維冠金龍大樓的家被震倒了......

林棋田的人生曲折又充實，如今他不僅大學畢業，還要再拚碩士，來看看他的故事。",,320,7
2018-05-30 15:00:01+00:00,148395741852581_2473486149343517,,中央社新聞粉絲團 shared 中央社就給你「國際新聞」's post.,22,0
2018-05-30 14:30:00+00:00,148395741852581_2473507306008068,"即將入駐上海的好市多被檢舉有「台獨」傾向，引發一連串討論。

台灣13家雖然不是多麼驚人的數字，對Costco來說卻是一塊大餅。韓國人口約是台灣2倍，同樣只開13家，日本不論人口、土地都遠超過台灣的2倍，好市多也僅在日本設立26間店。",,309,21
2018-05-30 14:00:02+00:00,148395741852581_2473242106034588,"是不是有精障手冊就可以殺人？這樣的質疑在你我周遭持續散布。

社會案件一再詳細被報導，連殺人過程、從哪個部位下刀等都鉅細靡遺，媒體常特別標記傷人者有「精神疾病」，但衛福部官員認為，敘述疾病和犯案的相關性應該要小心，「為什麼不說這些人都有香港腳呢？」",,92,17
2018-05-30 13:30:00+00:00,148395741852581_2473421336016665,"北韓油輪及懸掛中國國旗的船隻在夜色中併排停靠，並以油管相連的畫面曝光。

日本外務省已向聯合國相關單位通報，並要求關切這艘供油船隻與中國之間的關係。",,43,1
2018-05-30 13:00:01+00:00,148395741852581_2473406916018107,"勝間和代是3名子女的母親，曾榮登華爾街日報「全球最值得關注50位商界女性」，如今因出櫃受到媒體關注。

她說，在日本出櫃需要勇氣，證明日本仍然充斥偏見和歧視。",,291,20
2018-05-30 12:30:00+00:00,148395741852581_2473219709370161,"【中央社特派專欄】不過30年前，離婚在愛爾蘭是違法的，同性戀是有罪的，墮胎是不被允許的。愛爾蘭多數人信仰天主教，近年不僅將同性戀除罪化、離婚合法化，也將同性婚姻合法化、解禁墮胎。

天主教教義對於離婚與墮胎態度嚴謹，但愛爾蘭人似乎不以信仰來判斷是否該對解禁投贊成票。",,132,12
2018-05-30 11:28:39+00:00,148395741852581_2473313822694083,"最新消息！

就在民進黨通過徵召姚文智參選台北市長之後，前副總統呂秀蓮發表最新聲明表示：「ByeBye！民進黨！」",,365,15
2018-05-30 10:00:00+00:00,148395741852581_2473123776046421,航空公司人資主管認為，台灣年輕人較溫順，說話比較「嗲」，是當空服員的加分因素。,,186,5
2018-05-30 09:00:14+00:00,148395741852581_2473165982708867,"這兩則新聞應該可以一起看⬇

用電量飆上3670萬瓩 破歷年最高紀錄
→https://bit.ly/2IU9ex4
6月備轉容量率升回6% 經濟部長：公部門不必關冷氣→https://bit.ly/2LK0tDI

沈榮津說，去年公部門關冷氣節電措施是不得已作法，今年應該不必仿照。",,31,1
2018-05-30 08:30:00+00:00,148395741852581_2473121016046697,"#你可能沒注意到的國際新聞

日本外勞政策大轉變，日語程度不佳的外國勞工也有機會到日本工作了。",中央社新聞粉絲團 shared 中央社就給你「國際新聞」's post.,212,56
2018-05-30 08:00:01+00:00,148395741852581_2473078696050929,除了鄭文燦還有4位縣市長蟬聯5星，來看看他們是誰⬇,,98,0
2018-05-30 07:00:00+00:00,148395741852581_2472985872726878,大家好奇星巴克用什麼方式做教育訓練嗎？答案就在內文裡～,,27,1
2018-05-30 06:26:00+00:00,148395741852581_2473020619390070,"#最新消息

去年最高用電紀錄是去年815大停電當天，但今年5月底就打破歷史紀錄，相當罕見。",,75,9
2018-05-30 06:00:01+00:00,148395741852581_2472966816062117,非洲家庭經濟能力有限，沒有多餘的錢買衛生棉。非洲女孩在生理期來的時候，只能用布片、獸皮或果皮來墊，甚至有人直接坐在地上讓經血流，因此有些女孩生理期一到，就不敢上學...,,89,6
2018-05-30 05:30:00+00:00,148395741852581_2472936746065124,日前有醫師對外發言說，青壯年罹癌率高，是因為國人每年「喝」下過多農藥。對於這樣的說法，政府和專家如何回應？,,20,0
2018-05-30 05:00:01+00:00,148395741852581_2472917946067004,如果真的成颱，可能比梅雨鋒面提早為台灣帶來明顯降雨。,,113,3
2018-05-30 04:30:00+00:00,148395741852581_2472903539401778,"「我真的有才能嗎？努力下去就會有收穫嗎？」或許是許多人都曾問過自己的問題，如今找到答案了嗎？

知名日本作家恩田陸用超強的說故事能力，結合文字和古典音樂，跟著讀者一起探討每個人都曾面臨的忐忑！",,26,1
2018-05-30 04:00:00+00:00,148395741852581_2472802592745206,這位小兵會在大聯盟球場觀眾席站崗，背後也是有理由的喔。,,497,10
2018-05-30 03:31:16+00:00,148395741852581_2472883296070469,台灣社會過去一直有「亂世用重典」的思維，大家認為這種作法可以遏止犯罪嗎？,,41,2
2018-05-30 03:00:01+00:00,148395741852581_2472792376079561,"這位英國記者寫道，雖然台灣比較有名的是珍珠奶茶和Hello Kitty火車，但其實街頭巷尾有需多地方可以租自行車...

咦？等等，凱蒂貓火車也是台灣特色嗎🤣",,122,8
2018-05-30 02:30:00+00:00,148395741852581_2472759526082846,這個島嶼面積不到一英畝，從島的這一頭走到另一頭只花不到30秒，房客說感覺「就像魯賓遜漂流記一樣。」,,149,8
2018-05-30 02:00:01+00:00,148395741852581_2472735686085230,"如果對方有暴力傾向，相處久了一定會知道，這時候記得專家建議，撤退也是有一套SOP的。

#分享出去讓大家都看到
#恐怖情人退散",,28,3
2018-05-30 01:00:01+00:00,148395741852581_2472698246088974,雖然川普一再強調「我喜歡他（習近平），他喜歡我」，但中美貿易戰卻不曾終止。因為儘管美國總統擁有強而有力的決策權，美國體制卻不同於中國的「一人說了算」。,,48,0
2018-05-30 00:30:00+00:00,148395741852581_2472683352757130,2年前的線上求職申請表事件，如今讓Costco遭中國網友抵制風波。,,120,4
2018-05-30 00:05:18+00:00,148395741852581_2472674029424729,咖啡豆殼以往都被當成垃圾丟掉，但在一次機緣巧合下，它的身價開始飆漲，只是用熱水浸泡就很好喝！？,,48,5
2018-05-29 23:35:40+00:00,148395741852581_2472647792760686,"5月30日 #小編報頭條 今天4報頭條都是同一則，大家昨天有關注這條新聞嗎→https://goo.gl/7X1M1C

聯合報》拔管反噬 吳茂昆41天下台 賴揆：與違法赴陸有關
中國時報》民意反噬 府院止血 教長吳茂昆閃辭獲准
蘋果日報》吳茂昆41天下台 最短命教長
自由時報》上任41天「人格遭嚴重汙衊、羞辱」 吳茂昆辭教長",,19,3
2018-05-29 23:00:01+00:00,148395741852581_2471961979495934,美國駐中國大使館這則貼文一出，引來大批網民湧入留言挖苦：「可真會挑日子。」,,133,20
2018-05-29 21:00:00+00:00,148395741852581_2471662412859224,"阿根廷國家足球隊隊長梅西受訪時表示，「有幾支隊伍實力更強」，更特別點名3個隊伍。

被問到阿根廷隊有沒有機會奪冠時，梅西的回答也超實際😂

※2018世足焦點 10大點名球星看這裡》http://bit.ly/2IMyBku",,53,2
2018-05-29 16:00:01+00:00,148395741852581_2471745519517580,"去年病逝的鄭問，開創漫畫武林經典，更將成為首位進故宮的漫畫家。

五月天主唱阿信和知名MV導演也為此，攜手打造一分鐘宣傳影片。

#借小編一分鐘 
#宣傳影片不錯過 
#展覽資訊見內文👇",,114,3
2018-05-29 15:30:00+00:00,148395741852581_2471924482833017,"在北極看見黑洞，不是夢！

架設的格陵蘭望遠鏡已經加入國際觀測計畫，預計1到2年內就能捕捉到大黑洞影像。",,42,1
2018-05-29 15:00:01+00:00,148395741852581_2471956939496438,"才教4年，她就驚訝發現，每年教到的新生台語程度往往不如前一年，「比如，明明前一年新生還會講數字，怎麼下一年新生只會1、2、3，後面就不會了。顏色，會講黑色，紅色就不會了。」

翻轉台語教育，許沛琳老師生動活潑地教學方式，就是為了讓孩子覺得台語有興趣、肯學。

中央社文化+雙週報",,449,55
2018-05-29 14:30:00+00:00,148395741852581_2472061492819316,8億元一個人獨得！彰化縣彩迷真的好受財神爺眷顧ㄚ～這已經是大樂透頭彩近4年半來第5度獎落彰化了🎊,,58,3
2018-05-29 14:00:01+00:00,148395741852581_2471759176182881,"專家還說，這種蟑螂奶有益人體健康，蛋白質甚至是牛乳的4倍，有望成為下一波超級食物。
（怕蟑螂的小編已◢▆▅▄▃ 崩╰(〒皿〒)╯潰 ▃▄▅▆◣ ）

#貼心小編沒有在內文放蟑螂照
#大家放心大膽點進去",,58,13
2018-05-29 13:30:00+00:00,148395741852581_2471800872845378,"飲料大廠可口可樂在日本推出歷來第一款酒類飲料，約新台幣41元買得到。

日本分公司發言人則拒絕透露這款產品是用哪一種烈酒調成，對配方也是保密到家。😂",,238,22
2018-05-29 13:00:01+00:00,148395741852581_2471919252833540,"行政院長賴清德表示，贊成吳茂昆以一樣的標準檢驗自己的理念，因此接受他的辭呈。

賴揆也對吳茂昆請辭原因做說明。",,28,4
2018-05-29 12:30:01+00:00,148395741852581_2471902146168584,"瓜子、海鮮冷盤、清蒸石斑魚、海鮮羹、龍蝦拼盤、烤雞、佛跳牆、筍乾豬腿庫、水果盤...這一道道可口的辦桌菜色，居然都是用黏土做的！ (⊙ˍ⊙) 

#鬼斧神工 
#維妙維肖 
#黏土界食神",,48,4
2018-05-29 12:00:02+00:00,148395741852581_2471734642852001,報導指出，北京挖走台灣邦交國行之有年，但一個月內讓多明尼加共和國和布吉納法索先後與台灣斷交，堪稱史無前例。（完整報導→http://bit.ly/2kw9qE5）,,190,5
2018-05-29 10:00:14+00:00,148395741852581_2471770179515114,"#建築詩人 

設計國父紀念館、外交部、台大第一學生活動中心等的建築師王大閎，昨晚於睡夢中辭世。

先前，他曾表示在台灣的公共建築，比較滿意的作品是外交部，當時蓋國父紀念館還和政府官員大吵一架。",,333,49
2018-05-29 09:34:18+00:00,148395741852581_2471727752852690,才5月就已經熱成這樣，接下來幾個月小編連想都不敢想😱,,55,2
2018-05-29 09:04:11+00:00,148395741852581_2471716746187124,"隆新高鐵計畫如果落實，可以大幅縮減新加坡與吉隆坡通勤時間。

首相馬哈地一上任，便大刀砍向此計畫，並強調雖耗資約新台幣8273億元，大馬卻是一無所獲。",,219,9
2018-05-29 08:31:01+00:00,148395741852581_2471698196188979,"為了完成研究，台裔美籍毒物權威杜祖健從2011年起便和犯下東京地鐵沙林毒氣案的死囚中川見面。

杜祖健說，可能是自己會講日文、英文，每次和中川會面，中川都很坦率的跟他聊，似乎是期待他的到來。因去年秋天見面時，中川說希望自己的經驗有助於社會，想用英文寫論文，於是決定幫助中川。

研究原文傳送門》http://bit.ly/2sgoOIV",,135,22
2018-05-29 08:00:01+00:00,148395741852581_2471654162860049,"海地總統摩依士今天訪台，總統蔡英文以隆重軍禮歡迎，並設國宴款待。

摩依士指出，為達成國家發展，海地需要仰賴友邦，尤其，更需要仰賴台灣。兩國總統會面還談到哪些議題？↓",,134,15
2018-05-29 07:02:00+00:00,148395741852581_2471605829531549,"在高溫潮溼的環境下容易產生熱傷害，包括頭暈、頭痛、低血壓、視力糢糊等症狀，嚴重時可能致死。

如果發現有人中暑，應協助他迅速離開高溫環境，仰臥休息，利用毛巾或海綿浸水拍拭他的身體，或在他身上擦水、搧風，以降低體溫，並撥打119儘速送醫。",,49,6
2018-05-29 06:30:00+00:00,148395741852581_2471449412880524,"曾為台灣破天荒地拿下亞足聯主席盃冠軍，老牌甲組隊伍台電男足成立於1978年，精彩隊史宛如一部台灣足球發展史。

黃瀚陞3年前毅然決然辭去在冷氣房內的工作加入台電，從皮鞋穿回釘鞋的他說，在這裡，即便上班環境搬到室外草地，他也甘之如飴。

點我看更多台灣男足消息》http://bit.ly/2LFTGuK
2018世足賽專網由此去》http://bit.ly/2IAbeq9",,71,1
2018-05-29 06:02:21+00:00,148395741852581_2471556692869796,"誠品敦南店為誠品創始店，24小時不打烊的經營模式，成為許多觀光客半夜在台北時必定朝聖的景點，相當具指標意義。

誠品董事長吳旻潔曾說，敦南店是最重要母店，希望永遠存在，但誠品也會有替代方案。",,178,23
2018-05-29 05:30:24+00:00,148395741852581_2471531756205623,自行離開學校，也沒有被他人誘拐，這個小朋友對警察說，他離家兩天半期間，靠的是「向路人乞討來的零用錢」。,,37,3
2018-05-29 05:04:40+00:00,148395741852581_2471510316207767,"#最新消息 更新請辭聲明全文連結》http://bit.ly/2LBp8do

行政院今天證實吳茂昆請辭獲准，任期剛好41天，是在職期間最短的一任教育部長。他在請辭聲明裡表示，過去一個多月來，自己的人格受到嚴重汚蔑與羞辱。",,91,6
2018-05-29 04:32:00+00:00,148395741852581_2471469942878471,"#NBA #美國職籃 #金州勇士

總冠軍賽對戰組合出爐，本賽季重頭戲將由金州勇士對上克里夫蘭騎士。",,43,4
2018-05-29 04:00:01+00:00,148395741852581_2471389296219869,"瑞芳老街入口的這輛書車，有著亮粉紅色外型、頭頂還有可愛貓咪。走近一看，架上擺的不是熟悉的中英文書籍，而是滿滿的印尼文、柬埔寨文、越南文繪本。

曾在扛書時碰上菲律賓大動亂的車主林群笑說，希望用這些書，讓台灣人學會尊重與接納外籍移民移工的固有文化，也讓新住民第二代不忘另一重血緣的故鄉與母語。

Openbook閱讀誌 唐吉訶德移動書屋",,51,10
2018-05-29 03:30:00+00:00,148395741852581_2471349656223833,"在法國，每天約有200人死於與抽菸相關的疾病，衛生部長布辛說，這是公共衛生領域最重大的疫病之一。

今年3月香菸售價調漲後，當月菸品銷量立刻驟減20%。如今策略有效，政府打算持續讓菸價向上發展。",,114,16
2018-05-29 03:16:32+00:00,148395741852581_2471460209546111,#最新消息,,222,37
2018-05-29 02:30:00+00:00,148395741852581_2471334216225377,"「他沒有最好的條件，但在我眼裡他是最好的。」

每天早上4時30分起床，5時41分之前到車站等車，下車後還要再步行一段路才能到校。畢業典禮的清晨，派屈克穿著深藍色畢業袍，走在往學校的相同路上；這時的他還不知道，後頭那台公車裡，司機正引以為榮地將他的身影分享給全世界。",,1062,51
2018-05-29 02:00:15+00:00,148395741852581_2471275786231220,"在警犬分隊領犬員的帶領下，幾位新主人興奮地牽起犬隻到籠外散步；他們提前熟悉犬隻的習性，也看見軍犬私底下活潑純真的一面。

那個...小編忍不住想抱怨一下，這些狗狗又帥又可愛根本犯規了啊。

憲兵指揮部發言人",,201,3
2018-05-29 01:00:00+00:00,148395741852581_2471260859566046,"走走 走走走～ 我們大手拉小手
走走 走走走～ 一同去台東 🎶

看活動內容由此去》http://bit.ly/2JckBzW

#旅遊補助 #暑假 #台東
交通部 觀光局",,27,0
2018-05-29 00:30:00+00:00,148395741852581_2471237742901691,"美國對朝鮮半島非核化的立場CVID是哪幾個字的縮寫啊？快來小編這兒看解答。🤓

CVID，意指「完全、可驗證且不可逆的非核化」 =

complete 
verifiable (and)
irreversible
denuclearization

#北韓 #核武 #川金會",,19,4
2018-05-29 00:00:01+00:00,148395741852581_2471215052903960,謝長廷被問到台灣的國名到底是什麼？台灣人的認同是什麼？他答說，大多數台灣人喜歡自己的國家被稱呼為台灣，但因為憲法的規定，現在國名是中華民國。,,213,9
2018-05-28 23:32:08+00:00,148395741852581_2471201669571965,"各位早～ 今天報紙的頭條新聞有這些唷。 #小編報頭條

聯合報》6月啟動高溫預警
http://bit.ly/2JfaBWo

蘋果日報》台大女遭分屍
http://bit.ly/2sfNXU6

自由時報》北市小六英文有點糟
http://bit.ly/2JdfY8H

中國時報》高雄市長選情民調！陳其邁贏韓國瑜6.4個百分點",,24,0
2018-05-28 23:00:00+00:00,148395741852581_2470494089642723,居民提出多項質疑，包括用水、傳統領域等，經過3個小時討論，環評委員會決定將案件退回，也是台東大型開發案首次遭台東縣政府環評委員會退回。,,104,3
2018-05-28 21:00:01+00:00,148395741852581_2470242596334539,美國知名製片哈維溫斯坦被控性侵投案遭逮，以100萬美元獲釋，保釋期間要裝設GPS監控行動。挺身控訴他的女星們也發聲：「我們逮到你了」、「踏出下地獄的第一步」。➡➡http://bit.ly/2JbIjvT,,22,0
2018-05-28 16:00:01+00:00,148395741852581_2470258006332998,美國11月期中選舉話題十足，民主黨日前選出候選人名單，女性戰將紛紛出線，最受矚目包括喬治亞洲首位非裔女性州長候選人、前州議員艾布蘭，很有機會成為美國史上首位黑人女州長。➡➡http://bit.ly/2ITTbeN,,14,0
2018-05-28 15:30:00+00:00,148395741852581_2470515779640554,"馬利男子賈薩瑪兩天前上演像蜘蛛人爬牆的英勇拯救行為，法國總統馬克宏頒贈賈薩瑪一枚英勇勳章，還提議賈薩瑪加入法國消防隊。

#徒手爬上4樓實在好厲害",,1562,81
2018-05-28 15:00:01+00:00,148395741852581_2470567696302029,"木村光希說：「我迷人的嬌點是兩眼旁邊的黑痣。母親右眼旁、父親左眼旁同位置有一顆痣，自己的兩顆痣是父母給的禮物。」

#木村父女長得好像😄
#光希滿月照及出道照都是同個攝影師掌鏡",,817,23
2018-05-28 14:30:29+00:00,148395741852581_2470581432967322,,中央社新聞粉絲團 shared 中央社就給你「國際新聞」's post.,18,1
2018-05-28 14:00:01+00:00,148395741852581_2470475659644566,莫文蔚認為林俊傑的作品都有種「特別的氣質」，邀歌時超期待😊 她將台灣視為音樂起跑點，最難忘20年前來台出專輯，很多重要事件也都在台灣發生，「一種緣分吧，在台灣做音樂的氣場特別好」。,,68,1
2018-05-28 13:30:01+00:00,148395741852581_2470326566326142,美國職棒MLB洛杉磯天使日籍球星大谷翔平27日面對前輩田中將大，吞下2次三振，天使以1比3敗給紐約洋基。大谷賽後受訪時說，這3場比賽雖未敲出安打，但多次靠選球保送上壘，值得正面看待。➡➡http://bit.ly/2xkSYQm,,14,0
2018-05-28 13:00:02+00:00,148395741852581_2470425636316235,大創遭廢止進出口的許可證，兩年內無法輸入貨品，大創發聲明會盡最大努力維持店鋪營業，澎湖店因營運不佳，6/10結束營業。,,75,10
2018-05-28 12:30:00+00:00,148395741852581_2470302636328535,統一集團去年退出上海星克，讓味全在中國星巴克有了切入的機會點，積極爭取星巴克的鮮乳市場，傳出好事近了...,,44,3
2018-05-28 12:00:02+00:00,148395741852581_2470291752996290,"2004年在布吉納法索開辦「霖恩小學」，連加恩說：「我們在布國的工作，不會停止，政治和外交的界線，從來就沒有辦法限制台灣民眾的愛心。」

他表示，恢復邦交的機會小，但總相信「我們賺得了一些人心、贏得了一些友情，也許在非洲我們沒有想像的孤單」。",,568,28
2018-05-28 10:00:01+00:00,148395741852581_2470225936336205,2014年在野整合時，姚文智、柯文哲民調都贏過國民黨提名的連勝文，因柯文哲領先幅度較大，最後禮讓柯文哲。4年後，自稱「3號先發」的姚文智終於走向投手丘，台北市選戰即將正式開打。,,47,1
2018-05-28 09:01:20+00:00,148395741852581_2470180676340731,"外交部長吳釗燮說，在中國壓力下，台灣在國際戰場已殺得血淋淋，很多同仁充滿傷痕回台灣，卻還被國內人士指責。

立委馬文君表示，中國打壓早就開始，馬政府8年都沒發生這樣的狀況。",,220,12
2018-05-28 08:30:00+00:00,148395741852581_2470127026346096,這群遊客還帶著小孩子，用連接的童軍繩順著引水道攀降而下，連熟悉地形的當地人都直喊非常危險，勸說不聽只好出動警消人員...😔,,55,9
2018-05-28 08:00:01+00:00,148395741852581_2470037666355032,"PK是罰踢的意思，那OG是什麼啊？

「烏龍球」會被標註為OG（own goal），是比賽時無意中幫對方得分的進球。附帶說明，門將把球直接發給對方結果被得分的情況，不在我們討論範圍內唷。》http://bit.ly/2ktLOQt

#2018世界盃，更多賽事報導盡在中央社。》http://bit.ly/2IAbeq9",,13,0
2018-05-28 07:00:01+00:00,148395741852581_2470064493019016,"近幾年有上萬考生在大學學測的英文寫作或翻譯拿零分，英文0至5級分的人數更超過2成；然而，這些問題並非到高中才顯現，學生們可能早在國中小階段就出現學習落差。

台師大副校長說，從這次英語體檢結果來看，要是沒有適當的教學介入，有群孩子很可能一進國中就處於落後狀態，最後完全放棄學習。",,169,38
2018-05-28 06:30:00+00:00,148395741852581_2469836886375110,"連日來的破紀錄高溫，讓「勞工是否能放高溫假」議題再度引發關注，勞動部長許銘春受訪時說：「這是好問題。」

極端炎熱情況6月初將稍緩和，氣象局這樣說。》http://bit.ly/2J5zCDF",,20,0
2018-05-28 06:00:01+00:00,148395741852581_2469990576359741,"7戰4勝制的NBA東區冠軍賽最終戰結果出爐！

克里夫蘭騎士在詹姆斯打滿48分鐘，貢獻35分、15籃板、9助攻的「準大三元」成績帶領下，終場以87比79逆轉擊敗地主波士頓塞爾蒂克，拿下總冠軍賽門票。

#NBA #季後賽 #東區",,21,2
