貼文時間,貼文ID,貼文內容,分享內容,讚數,分享數
2017-10-04 06:26:46+00:00,1152072771474626_1883826364965926,"緯來體育新聞團隊📹🎤前進NBA中國賽深圳站 看看兩隊練球 備戰明天熱身賽的正式開打🏀🏀🏀  
#NBACHINAGAME
#goledstatewarriors
#minnesotatimberwolves",,80,0
2017-09-16 16:16:09+00:00,1152072771474626_1865464810135415,"最近陸續有之前獲獎的觀眾在詢問
由於名單有點多 小編一一確認整理花了不少時間
下禮拜會陸續寄出 到時候會私訊通知喔
感謝大家的包容和體諒
希望之後繼續參加我們的活動🙏🙏🙏",,28,0
2017-09-11 03:58:10+00:00,1152072771474626_1859685680713328,"""火星恰""彭政閔終於成立個人品牌了~~~",,317,25
2017-09-11 03:18:53+00:00,1152072771474626_1859656110716285,"「恰恰」彭政閔個人品牌發表！
全新的LOGO象徵火星恰鋼鐵般的精神💪🏼
除了個人商品外
明天中午12點還會拍賣個人1500場出賽的紀念球棒
所得將會提供給「火星人運動發展協會」深耕基層棒球，讓8-15歲的小朋友接受更完整的訓練哦
#logo帥帥der",,107,2
2017-09-04 03:10:35+00:00,1152072771474626_1852116608136902,MVP is comming⋯Westbrook⋯,,70,0
2017-09-02 19:21:41+00:00,1152072771474626_1850620638286499,"《得獎名單》
莊吉生-shaoxxxxxyang
郭婞淳-簡x銘
戴資穎-連x婷

都已私訊囉！請回覆我😇",,45,0
2017-09-02 05:20:45+00:00,1152072771474626_1849968665018363,"感謝大家的大力留言、分享支持~~
贈禮三連發,得獎的幸運兒小編已經私訊囉!

請多加留意唷 😁
謝謝大家",,81,0
2017-09-01 16:14:41+00:00,1152072771474626_1849344028414160,"✨呼叫吉生迷
好康贈獎又來囉～
今天的好禮是我們努力吃冰爭取來的唷
觀眾朋友還不快來回答問題嗎😍
別忘了要照著3項要求完成唷
回答時間至9/2(六)中午截止唷!!!!",,251,137
2017-09-01 05:49:00+00:00,1152072771474626_1848870568461506,"✨穎迷們注意啦!!!!!!✨
小戴好康贈獎第四彈來囉～
好禮小編忍痛不私藏😢
觀眾朋友還不快來回答問題嗎😍
別忘了要照著3項要求完成唷
@@時間延至9/2(六)中午截止唷!!!!",,423,256
2017-09-01 05:45:03+00:00,1152072771474626_1848868111795085,"不好意思～～～小編來晚了🙏🏻
😍舉重女神郭婞淳的粉絲站出來～～～
婞淳的好禮大放送來囉✨
觀眾朋友快來回答問題
記得三個步驟都要有哦～
✨活動時間到9/2（六）中午12點截止✨淳迷們手腳要快唷🤗",,428,227
2017-08-31 15:18:44+00:00,1152072771474626_1848205581861338,"感謝大家的大力留言、分享支持~~小戴好康贈獎第三彈得獎名單來囉😍
＜問題戴資穎世大運單打對手是誰＞的幸運得主是---吳承澤
小編將私訊你們 請多加留意唷 😁
謝謝大家",,46,0
2017-08-27 15:25:16+00:00,1152072771474626_1843825278966035,"✨穎迷們照過來～～～✨
小戴好康贈獎第三彈來囉～
今天的好禮大放送連小編都想要🤤
觀眾朋友還不快來回答問題嗎😍
別忘了要照著3項要求完成唷☺️",,321,159
2017-08-27 14:40:54+00:00,1152072771474626_1843777278970835,"各位親朋好友久等啦!!!
小戴好康送贈獎名單終於來囉😍😍

8/26的幸運得主-- 廖欣詮
8/27的幸運得主-- 張君豪

小編將私訊你們 請多加留意唷 😁
謝謝大家",,55,1
2017-08-26 15:52:49+00:00,1152072771474626_1842754572406439,"再來看一次破紀錄的瞬間📹

#鄭兆村
#無法言語的感動！！！",緯來體育新聞 shared Taipei 2017 Universiade - 世大運's video.,392,0
2017-08-26 14:55:00+00:00,1152072771474626_1842665032415393,"中華女籃在四強戰交手澳洲，在爆滿球迷加油之下，中華隊表現出色，到第四節中段都還領先，兩隊持續緊咬，可惜澳洲不只賣高打籃下，更連續投進關鍵兩顆三分球逆轉，終場中華隊74比77飲恨無緣金牌戰。

不甘心的眼淚化作動力，以後繼續加油！全場爆滿的小巨蛋球迷都為妳們感到驕傲！",,423,5
2017-08-26 14:51:06+00:00,1152072771474626_1842680272413869,"🏸穎迷們照過來～～～✨
小戴好康贈獎來囉～
觀眾朋友趕快來回答問題唷🎉🎉
別忘了要照著3項要求完成唷☺️",緯來體育新聞 added 2 new photos.,307,100
2017-08-26 14:23:03+00:00,1152072771474626_1842655302416366,"根據網友所查詢的紀錄：
2012年倫敦奧運標槍金牌 84.58m
2016年里約奧運標槍金牌 90.30m
2008年北京奧運標槍金牌 90.57m

#鄭兆村 這次的世大運金牌一擲91.36m，在奧運場上也絕對是能奪牌的啊！",,1313,11
2017-08-26 12:11:09+00:00,1152072771474626_1842576582424238,"男子標槍 金牌 #鄭兆村 ！！！

91公尺36的成績不只是全國紀錄，更是世大運58年來的大會紀錄，同時成為台灣田徑史上第一位破90公尺紀錄的選手。
當然，也要給銀牌、銅牌的德國選手Hofmann跟黃士峰掌聲鼓勵，他們三個人之間的良性競爭，彼此激勵，讓我們看到一場非常激烈且精彩的運動競技！

金牌：鄭兆村 91公尺36(台灣)
銀牌： Andreas Emil Hofmann 90公尺17(德國)
銅牌：#黃士峰 86公尺64(台灣)
 
#標槍怎麼可以這麼好看",緯來體育新聞 is at 臺北田徑場.,420,11
2017-08-26 12:00:54+00:00,1152072771474626_1842571805758049,"突破個人記錄！58年來的大會記錄！亞洲紀錄！！
恭喜 男子標槍 金牌 #鄭兆村💪💪💪

91公尺36！！！！！！！",,575,11
2017-08-26 11:10:22+00:00,1152072771474626_1842540345761195,"也請給中華女籃最大的掌聲💪

也是超級感動的一場比賽，面對人高馬大的澳洲，我們用外線跟防守拼戰全場，即便最後輸了，也是場美好的戰役！",,396,2
2017-08-26 05:31:25+00:00,1152072771474626_1842131229135440,五到八名的排名賽，中華隊第二場面對俄羅斯，五局提前15比0扣倒對手⚾,,218,1
2017-08-26 02:22:40+00:00,1152072771474626_1841994392482457,"快訊》溜冰女子馬拉松金包銀🎉

金牌： #楊合貞 
銀牌： #李孟竹

又是金包銀！
臺灣的第16金，滑輪溜冰第10金入帳！

楊合貞個人則是奪下第5金💪💪💪💪💪

大金庫滑輪溜冰在16項中，拿下了10金11銀2銅啊，怎麼這麼厲害～",,231,2
2017-08-25 16:21:16+00:00,1152072771474626_1841558759192687,"恭喜羽球混團拿金牌🎉🎉
大家最關心但小戴好康贈獎來囉～
觀眾朋友趕快來回答問題唷🎉🎉
別忘了要照著3項要求完成唷😬",,321,121
2017-08-25 13:41:05+00:00,1152072771474626_1841417059206857,"請給中華男籃最大的掌聲💪

在預賽的最後一戰碰上賽爾維亞，中華隊展現出絕對的拼勁，即便最後輸球了，沒辦法進八強，但絕對無損他們在這五場帶給我們的感動！",,954,8
2017-08-25 12:55:52+00:00,1152072771474626_1841379129210650,"你們的問題都在這邊回答了。
在完全沒有人力的情況下，感謝台北市政府跟世大運單位的大力協調。

除了請大家體諒外，還請多多包涵😕",緯來體育新聞 shared 緯來體育台官方粉絲團's post.,277,0
2017-08-25 09:41:15+00:00,1152072771474626_1841246449223918,"金牌！中華隊 羽球混合團體💪

#李洋 #李哲輝
#戴資穎
#王子維",,364,3
2017-08-25 09:09:55+00:00,1152072771474626_1841221582559738,"天啊~~~~~~~~今天一定是個好日子，居然爭取到了晚間男籃中華跟賽爾維亞的比賽！！！

之前由於種種因素，所以來詢問小編，為什麼不能轉播今晚籃球比賽的朋友們，趕快更改你的行程表，晚間八點打開📺育樂台📺，幫3連勝的世大運男籃隊加油！ 

PS.感謝北市府的協調，但只有兩機拍攝，畫面品質還請多多包涵

#FridayNight
#體育台晚間八點轉播女排 #中華對阿根廷",緯來體育新聞 shared 緯來體育台官方粉絲團's video.,224,0
2017-08-25 06:53:51+00:00,1152072771474626_1841133572568539,世大運中華棒球隊在前天輸給南韓，無緣四強之後，今天對上墨西哥靠著先發投手施子謙7局失一分，吳桀睿單場雙響砲帶動之下，提前八局以11比1扣倒墨西哥。,,360,3
2017-08-25 01:28:30+00:00,1152072771474626_1840912195924010,"📺緯來體育台 9點30分重播📺

昨晚小巨蛋湧進1萬2816位球迷見證這場勝利，小編也好想在現場~~~
沒跟到比賽的觀眾朋友把握重播啊！ #起床之後還要再看一遍",,404,3
2017-08-24 16:35:14+00:00,1152072771474626_1840479305967299,"#見證歷史的金牌

台灣在世大運舉辦58年來，第1面的男子短跑金牌，
一起回顧「台灣最速男」楊俊瀚 Hank Yang 的10秒20全國紀錄，以及男子一百公尺的金牌時刻！！！！

8/25 早上11:15 #楊俊瀚 還有200M預賽哦，趕快去台北田徑場幫他加油！",緯來體育新聞 is at 臺北田徑場.,1663,34
2017-08-24 16:03:37+00:00,1152072771474626_1840462672635629,"📺緯來體育台現正重播📺

#贏韓國可以看一百遍！

錯過晚間世大運男籃的朋友，趕快打開電視機，重溫中華隊的好表現💪",,1237,48
2017-08-24 14:55:45+00:00,1152072771474626_1840395619309001,"""MVP！MVP！MVP！MVP！MVP！""，在第四節的最後，全場觀眾喊著。

陳盈駿今天拿下全場最高的26分與10助攻，最後以80比76擊敗韓國拿下3連勝，戰績3勝1負確定晉級16強！",緯來體育新聞 shared Nike Basketball Taiwan's photo.,805,0
2017-08-24 13:57:17+00:00,1152072771474626_1840332285982001,不用好想贏韓國，我們真的贏韓國了！！！！！！！！！！！！！！,緯來體育新聞 is at 台北小巨蛋.,2299,256
2017-08-24 13:09:32+00:00,1152072771474626_1840294629319100,"〝這是台灣在世大運舉辦58年來，第1面男子短跑金牌，也是從1991年的王惠珍後，台灣在世大運史上第2面田徑金牌〞

恭喜楊俊瀚！！！#見證歷史的時刻",,831,15
2017-08-24 12:54:26+00:00,1152072771474626_1840277722654124,今日頭條啦！太帥了！🥇🎉,緯來體育新聞 shared 緯來體育台官方粉絲團's video.,599,0
2017-08-23 16:53:25+00:00,1152072771474626_1839421409406422,"棒球，是一種比較誰犯錯較少才能贏球的運動；差一點能贏球，代表我們真的不差，但就是有一些細節差一點。

中華隊辛苦了，尤其是棒球；這個受到非常多關愛眼神的項目。

#繼續為中華隊加油",,375,10
2017-08-23 14:54:48+00:00,1152072771474626_1839299479418615,世大運棒球賽，中華隊在預賽最後一場，以3比6輸給韓國，無緣四強，也確定無法衛冕金牌。,,317,8
2017-08-23 08:15:19+00:00,1152072771474626_1838971262784770,再一金進帳！舉重女子69公斤級- #洪萬庭 ！,緯來體育新聞 shared 緯來體育台官方粉絲團's post.,228,0
2017-08-23 07:00:00+00:00,1152072771474626_1838889812792915,"【求解】

世大運中華男籃90比88打敗墨西哥，""黃聰翰還切入暴扣欸，這麼精彩的比賽你們居然不轉播，腦子有洞嗎?""
""找一堆藉口，緯來就是爛啦~~~~~""Blah Blah Blah.......

小編的日常就是要回覆數以萬計的轉播問題，說實在的這個問題涵蓋範圍相當廣，商業電視台要考慮的事情真的太多，有時候還會有些不可抗力因素。

不求每個人都能諒解，但希望你們知道我們有時也是百般無奈，官方粉絲團已經說的滿清楚了。",緯來體育新聞 shared 緯來體育台官方粉絲團's post.,154,0
2017-08-23 05:08:04+00:00,1152072771474626_1838874162794480,"》快訊！！！競技體操金牌-李智凱！！！

競技體操的鞍馬項目，台灣選手李智凱以0失誤的15.3分，奪得金牌！也是本屆世大運的第8金！！！

當年《翻滾吧！男孩》裡童言童語的「菜市仔凱」真的做到了！！

#小編私心熱淚盈眶
#倒立看世界不讓淚流下",緯來體育新聞 shared 翻滾吧! 男人's video.,501,0
2017-08-23 03:00:00+00:00,1152072771474626_1838740746141155,"就是現在！早上11點，翻滾吧李智凱！

📺緯來體育台📺現正直播，體操項目的台灣選手 #李智凱 要在鞍馬決賽中出賽，當年電影《翻滾吧！男孩》的小朋友，如今蛻變成翻滾吧! 男人，一起幫李智凱加油集氣！

#真正有影
#倒立看世界不讓淚流下
#逐夢踏實的最後一哩路

由於前面的網球男子單打32強還沒結束，體操項目延後播出，先來收看網路直播吧！

https://www.youtube.com/watch?v=ozr9wpacFjw",緯來體育新聞 shared Taipei 2017 Universiade - 世大運's video.,124,0
2017-08-23 00:57:41+00:00,1152072771474626_1838694982812398,"是的，你沒看錯！！！
Kyrie確定轉隊波士頓，IT4去到克利夫蘭！

(交易後)
波士頓賽爾提克：Kyrie Irving 
克利夫蘭騎士：Isaiah Thomas, Jae Crowder, Ante Žižić，2018 籃網第一輪選秀權

關心世大運的同時，我們也沒有忘記NBA🏀

#你真的覺得跟詹皇沒關係嗎",緯來體育新聞 shared Boston Celtics's post.,237,0
2017-08-21 07:59:31+00:00,1152072771474626_1836835086331721,"快訊》滑輪溜冰獎牌又進帳了！

銀牌：男子300公尺計時賽 #高茂傑 ！

而備受關注的 #宋青陽 在最後一個彎道發生失誤，無緣奪牌，但還是要給他掌聲鼓勵！",,198,0
2017-08-21 07:02:13+00:00,1152072771474626_1836799146335315,"快訊》再次狂賀啊！！！中華隊第二金來啦，而且再次穿金戴銀！

滑輪溜冰─女子一萬公尺計點淘汰賽：
金牌 #楊合貞、銀牌 #李孟竹 恭喜！ ！

#金包銀啊 #滑輪溜冰超厲害 #我們的主場",緯來體育新聞 added 3 new photos — in 台北迎風河濱公園.,386,4
2017-08-21 04:05:06+00:00,1152072771474626_1836681609680402,台北世大運看緯來，一起為台灣健兒加油，守護我們的主場！,緯來體育新聞 updated their profile picture.,88,0
2017-08-21 03:47:50+00:00,1152072771474626_1836669383014958,"快訊》狂賀！中華隊首金出爐啦！！！！！

滑輪溜冰─男子1萬公尺計點淘汰賽：
金牌 #陳彥成、銀牌 #柯福軒，穿金戴銀成功啦~~~~~~

持續鎖定緯來體育台帶來的轉播！ #來自台灣  #趕快告訴大家

線上購票→https://tickets.2017.taipei/",緯來體育新聞 is in 台北迎風河濱公園.,576,8
2017-08-21 02:35:33+00:00,1152072771474626_1836622106353019,"📺緯來體育台 現正直播📺─滑輪溜冰

由於天候的因素，原定9點開始的女子組300公尺計時賽-預賽現在才要進行，中華隊將由 #陳映竹、#李孟竹 出賽，男子一萬公尺計點淘汰賽，中華隊 #柯福軒、#陳彥成 也要上場，鎖定緯來體育台！

而早些開始的男子300公尺計時賽—預賽，台灣選手 #宋青陽、#高茂傑 雙雙晉級決賽！請大家繼續為中華隊加油！！",緯來體育新聞 is in 台北迎風河濱公園.,89,2
2017-08-20 17:38:16+00:00,1152072771474626_1836183943063502,"「比賽一結束我們馬上就去安慰王正棠，但就是要讓他自己去吸取經驗，才會有所成長」——總教練 郭李建夫。

眼看就要到手的勝利溜走，不管對場上球員，或是滿場加油的球迷，都是最不樂見的結果。

不過中華隊還有晉級的希望，21號休兵一天後，22號禮拜二晚間要對上逆轉擊敗韓國的捷克，重新檢討後收拾心情，全力搶勝，比賽還沒有結束呢！

#我挺世大運 #相信台灣",緯來體育新聞 is at 臺北市立天母棒球場.,288,4
2017-08-20 15:20:43+00:00,1152072771474626_1836098489738714,"世大運棒球賽，跟台灣、法國同屬A組的捷克跟韓國晚間交手，最終捷克在九局上敲出逆轉比數的安打，以4比3打敗韓國！

等同於台灣跟韓國兩隊今天都是以1分差飲恨輸球。

#台韓兩隊都爆冷輸球.....",,229,3
2017-08-20 14:51:06+00:00,1152072771474626_1836069403074956,"相當精彩的一場對戰！

中華男排在預賽第一場對上法國，每局兩隊幾乎都打到難分難捨，可惜最後還是以1比3輸給法國隊。",緯來體育新聞 is at 國立臺灣大學綜合體育館.,243,1
2017-08-20 13:25:29+00:00,1152072771474626_1835995606415669,"中華隊銅牌進帳，男子舉重62公斤級-高展宏。這位來自布農族的戰士，把這面獎牌獻給他上週二過世的父親。

#目前累積1銀2銅",,400,2
2017-08-20 11:36:32+00:00,1152072771474626_1835913773090519,"📺緯來育樂台 現正直播📺

闊別一軍四個月的許基宏，回來第一個打席就敲出了全壘打，幫世大運中華隊加油的同時，還有中華職棒在進行哦！

#黃金轟炸基強勢回歸

⚾主播 #蔡明里⚾球評 #陳師正⚾",緯來體育新聞 shared pb+運動平台's video — at 澄清湖棒球場.,70,0
2017-08-20 10:18:17+00:00,1152072771474626_1835853023096594,"第二面獎牌接著出現，男子跆拳道品勢項目—陳建銓，平均7.42分拿下第四名，由於賽制關係，三、四名的選手將並列銅牌，再次恭喜！

#台灣健兒加油
#目前一銀一銅進帳",緯來體育新聞 shared Taipei 2017 Universiade - 世大運's post.,160,0
2017-08-20 10:02:27+00:00,1152072771474626_1835845056430724,"男籃也開打啦！

美國在台協會推薦的必看對戰，阿根廷v.s美國，電視鎖定緯來體育、精彩台📺

🏀主播 #楊正磊🏀球評 #汪蔚傑🏀",,245,0
2017-08-20 09:12:05+00:00,1152072771474626_1835809543100942,"台灣在台北世大運的首面獎牌出爐！

跆拳道品勢—林侃諭，恭喜！",緯來體育新聞 shared Taipei 2017 Universiade - 世大運's post.,470,0
2017-08-20 07:27:46+00:00,1152072771474626_1835722083109688,"【一顆球的距離】

九局下兩出局，兩好球的情況下投出了觸身球保送，接著是連續安打，換投之後中外野的飛球，眼見比賽就要結束，才被觸身球丟中的王正棠發生再見失誤，比賽結束。

誰都不想輸球，也都不想漏接，但不到最後一個出局數，你永遠無法預料結果會如何。

對於中華隊我們不忍苛責，下禮拜二8/22晚間6點半繼續加油！",,155,1
2017-08-20 07:14:50+00:00,1152072771474626_1835711769777386,倫敦、里約奧運舉重雙金得主許淑淨，由於傷勢過度嚴重，退出本次世大運。,,183,1
2017-08-20 06:55:27+00:00,1152072771474626_1835695799778983,"📺緯來現正轉播📺

緯來體育台、育樂台、精彩台，三台同時現場轉播世大運與日職巨人軍賽事，敬請持續鎖定！

體育台：跆拳道—品勢項目
主播 #林東緯 講評 #呂傳宗 老師

育樂台：世大運綜合賽事
主播 #黃昶豪

精彩台：日本職棒巨人軍—橫濱 v.s 巨人
主播 #潘郁昕",緯來體育新聞 added 3 new photos — at 緯來電視網.,65,0
2017-08-20 06:05:11+00:00,1152072771474626_1835655686449661,"九局下兩出局，中華隊中外野手王正棠發生再見失誤，壘上跑者全部回來，4比3法國逆轉。

體育台緊接著轉播跆拳道-品勢項目。",緯來體育新聞 is at 臺北市立天母棒球場.,492,5
2017-08-20 04:11:33+00:00,1152072771474626_1835568803125016,"📺緯來體育台 現正直播📺 

中華棒球隊預賽第一戰對上法國，由呂彥青掛帥先發，一起為中華隊加油！

⚾主播 #張立群 ⚾ 
⚾球評 #周正雄 ⚾ 

線上購票→https://tickets.2017.taipei/",緯來體育新聞 shared Taipei 2017 Universiade - 世大運's video — at 臺北市立天母棒球場.,70,0
2017-08-19 16:50:32+00:00,1152072771474626_1834985876516642,"晚安，台北，以及這片美麗的寶島—台灣。

從8/19開始一直到8/30的這12天，將會有全世界最頂尖的大學運動菁英，141個代表團，超過八千名選手參加台北世大運，請不要吝嗇你們的掌聲，為他們喝采、替他們大聲歡呼。

最不好的都過去了，以後只會越來越好。    #我們都在就等你來

線上購票→https://tickets.2017.taipei/

#我挺世大運   #有時最好的事值得等待",緯來體育新聞 is at 臺北田徑場.,886,17
2017-08-19 14:30:35+00:00,1152072771474626_1834858253196071,"鋒砲炸裂！！！！

時間，是一首平淡的歌，它誠實地唱著，是你讓旋律起了變化，而留下嚮往。

謝謝你，鋒哥⚾⚾⚾

#世大運我挺你
#始終記得我們曾經鋒狂",緯來體育新聞 shared Chinese Professional Baseball League's post.,473,0
2017-08-19 13:02:50+00:00,1152072771474626_1834767739871789,"世界各國的選手都進場了，接下來就是重頭戲的開幕表演！

鎖定📺緯來體育、精彩台📺

#此刻我們更應該團結",緯來體育新聞 shared Taipei 2017 Universiade - 世大運's live video.,158,0
2017-08-18 16:38:20+00:00,1152072771474626_1833778216637408,"富邦在交手世大運匈牙利隊的練習賽，儘管前三節處於落後，第四節靠著防守逆轉戰局，最終70-61擊敗匈牙利隊。總教練許晉哲也順便幫中華隊情蒐，認為匈牙利雖然高，但外線普通，以富邦在瓊斯盃後跟世大運中華隊交手過的情況來看，中華隊在預賽對上匈牙利，勝算很高哦！

#世大運 #男籃 #匈牙利 #富邦勇士
https://youtu.be/EoTwUnVGtWU",,128,5
2017-08-18 13:19:32+00:00,1152072771474626_1833554663326430,"許久不見的許基宏在二軍面對富邦，敲出單場三響砲，海灌八分大點！

而他也是繼陳子豪、曾陶鎔、詹子賢與陳子鴻之後，本季第5位單場擊出「3響砲」的中信兄弟球員⚾⚾⚾

#黃金轟炸基許久不見
#但史總說暫時還無法上一軍",,158,0
2017-08-18 10:34:27+00:00,1152072771474626_1833418750006688,"首勝GET！！！恭喜台灣女足！
-
《世大運開幕典禮》8/19(六) 17:30 就在📺緯來電視網📺",,316,3
2017-08-18 09:17:57+00:00,1152072771474626_1833355966679633,"肯恩out，銳力in！

📺緯來育樂台、精彩台 LIVE📺
8/18(五) 晚間18:30  中信兄弟(羅曼) vs. 富邦悍將(力猛)

-

《世大運開幕典禮》8/19(六) 17:30 就在📺緯來電視網📺",,112,0
2017-08-18 08:34:58+00:00,1152072771474626_1833325593349337,"#世大運在緯來【中華女足】LIVE

雖然世大運明天才開幕，但水球跟足球賽事都已經提前開打了，中華女足首戰對上阿根廷，趕快進到輔仁大學體育場為她們加油！

目前中華隊3比0暫時領先！！  #下班後立馬衝

-

《世大運開幕典禮》8/19(六) 17:30 就在📺緯來電視網📺",緯來體育新聞 is at 輔仁大學.,87,0
2017-08-18 04:30:29+00:00,1152072771474626_1833117166703513,"眾所期待的 Taipei 2017 Universiade - 世大運 開幕典禮，還有一天！8/19(六) 17:30 鎖定📺緯來體育台📺
_

開幕表演嘉賓：
王力宏 Wang Leehom + 天生歌姬 A-Lin 920 +原住民拉丁饒舌樂團 Boxing（拳）

國際小提琴大賽常勝軍
 Yu-Chien Benny Tseng - 曾宇謙

現代舞團瑪莎‧葛蘭姆客座首席舞者
簡珮如

太陽劇團首位台灣表演者
Billy Chang 張逸軍 Natural Kind Spirit

泰武古謠傳唱隊
王祥如，杵音文化藝術團

跟你一起，共振世界！撼動宇宙！！ #世大運在緯來",,61,1
2017-08-18 04:05:37+00:00,1152072771474626_1833124670036096,"#世大運在緯來 │ 男子水球

中華水球隊第一次在世大運出賽，首場比賽對上南韓隊，可惜雙方實力差距較大，最後4比17不敵韓國。

下一場中華男子水球將在8/20(日)10:20對上法國 #新竹縣立游泳館

--------------------------

【世大運開幕典禮】8/19(六) 17:30 就在📺緯來電視網📺",緯來體育新聞 shared Taipei 2017 Universiade - 世大運's post.,33,0
2017-08-17 04:47:09+00:00,1152072771474626_1831931656822064,"【緯來體育新聞 x 柯P 贈票活動得獎名單】
恭喜以下得獎者

羽球:Klye Liu 
棒球:徐坤茂
擊劍:Becky Shieh
體操:Mei Yi Li
籃球:李佳倫
足球:黃泊荃

小編已經私訊聯絡囉
再次感謝大家的支持",,43,0
2017-08-15 09:05:53+00:00,1152072771474626_1829632483718648,"打的好是應該，打不好是活該？
征戰第一線的台灣球員們辛苦了。

#或許明天會更好",緯來體育新聞 shared 54 Fight for 【吳岱豪】粉絲團's post.,141,0
2017-08-15 02:17:57+00:00,1152072771474626_1829294277085802,"中華隊在亞洲盃的背水一戰面對地主黎巴嫩，雙箭頭周儀翔跟劉錚各攻下17分，蔣淯安16分，不過在禁區毫無優勢的情況下，讓37歲的法迪(Fadi El Khatib)狂轟30分、7籃板、4助攻，最後還是以77比90敗給黎巴嫩，無緣八強。

#法迪是怪物嗎",,150,0
2017-08-15 02:03:44+00:00,1152072771474626_1829285007086729,,緯來體育新聞 updated their cover photo.,44,0
2017-08-14 16:18:37+00:00,1152072771474626_1828731540475409,"【緯來體育新聞 x 柯P 贈票活動】
今天台北市長柯文哲來到緯來攝影棚
擔任體育新聞客座主播
不知道大家有沒有收看呢
小編不藏私 提供完整版 
還要舉辦有獎徵答贈送世大運門票喔

◎題目:
柯文哲市長在新聞當中說過印象深刻的3位世大運國手
他們的名字以及項目分別是什麼?

◎活動辦法:
1.在這則貼文留言出正確答案
2.分享貼文並設公開

◎活動時間:
即日起至8/16(三) 中午12時

◎得獎公佈時間:
8/16(三) 晚上24時前

◎贈送門票種類及名額
市長獎: 世大運羽球 棒球 擊劍
緯來獎: 世大運體操 籃球 足球
共抽出6位幸運兒 每人2張同場次門票 
種類場次時間均由緯來指定 並保有本活動變更權力

大家快來回答抽門票 一起支持世大運",緯來體育新聞 is with 柯文哲.,1060,518
2017-08-14 13:33:01+00:00,1152072771474626_1828556403826256,"要準備好東西就是這個啦
獨特的柯P打氣方法
相信球迷都知道
是結合林書豪的書呆子打氣法
跟市長的招牌⋯抓頭髮
趕快打開電視72台
看市長當主播啦😂😂😂",,153,0
2017-08-14 12:59:04+00:00,1152072771474626_1828523743829522,"哎呀呀！緯來體育新聞今天來了位貴客
台北市大家長柯文哲
要和高名賢聯手出擊
在上主播台之前
有樣事情是必須練好的！
先賣個關子
等等21:30記得鎖定72台喔📺",緯來體育新聞 is feeling funny.,238,1
2017-08-14 03:39:42+00:00,1152072771474626_1828091983872698,"這波SBL人事大地震中：

金酒：
鄧安誠、李秉鴻、倪學謙、林力仁解約，吳建龍(考慮去留)、鄭騏寬(可能轉隊)，陳冠全、簡偉儒(陳、簡兩人轉隊璞園)。

台銀：
鄭鐵、簡肇熠解約，成力煥(可能離隊)，林郅為、劉韋辰(林、陳兩人轉隊富邦)，陳國維(轉任教練)",,290,0
2017-08-13 04:07:58+00:00,1152072771474626_1826849533996943,"你還記得他嗎？
他是前達欣洋將Norvel Pelle佩爾，相信許多球迷對他的彈跳力都還印象深刻。

在離開台灣後，Pelle去到黎巴嫩，以12.7籃板跟2.9阻攻成為了聯賽籃板、阻攻雙料王，最後還被黎巴嫩給歸化過去。

雖然進攻技巧還是略顯不足，多半都還是接球後的灌籃，但在防守端依舊能造成威脅。而且1993年出生的Pelle才24歲，未來還是依舊讓人期待！

#如果長成DeAndreJordan也很猛啊",緯來體育新聞 shared FIBA's video.,44,0
2017-08-12 14:47:56+00:00,1152072771474626_1826107964071100,"前一場慘敗給日本之後，中華隊在亞洲盃預賽的最後一戰碰上澳洲，受制於人高馬大的對手，最後50比90輸給對手40分。

不過中華隊最後確定以C組第3晉級12強。",,307,2
2017-08-09 04:09:23+00:00,1152072771474626_1822537257761504,"【一百種受傷的方法】

勇士隊的菜鳥游擊手Johan Camargo想要跳過壘線進場，沒想到落地時扭了一下，造成右膝受傷，被教練攙扶下場..........還沒開打就無法比賽........

#寫個慘字
#是惹到棒球之神了嗎",,40,1
2017-08-09 03:34:32+00:00,1152072771474626_1822513634430533,"效力印地安人2A的張育成，今天擔任先發第五棒游擊手，敲出本季第20支全壘打，也是繼陳金鋒之後，第2位在小聯盟交出20轟的旅美台灣球員！

#恭喜
#20轟的21歲185公分游擊手啊",緯來體育新聞 shared 旅美幫's post.,37,0
2017-08-08 23:00:00+00:00,1152072771474626_1822114847803745,"在黎巴嫩舉行的亞洲盃男籃賽，首戰面對香港，中華男籃在缺少戴維斯、曾文鼎的情況下，靠著吳岱豪、周柏臣、周伯勳等本土禁區，力扛渾血中鋒惠龍兒，終場77比62擊敗對手！

半場落後五分的中華隊，第三節周儀翔跳出來獨得10分，全場22分進帳、周伯勳拿下double double的16分跟13籃板。

中華隊下一場比賽將在禮拜四晚間對上日本隊。

#香港鄧肯惠龍兒好大隻啊",,168,2
2017-08-08 17:27:29+00:00,1152072771474626_1822085374473359,"【快訊】

中華男籃以77比62，擊敗了香港拿下在亞洲盃的首勝！

#FIBAAsiaCup2017  
#本土禁區力扛惠龍兒
   
圖片來源：FIBA",緯來體育新聞 added 5 new photos.,200,0
2017-08-08 06:00:56+00:00,1152072771474626_1821486111199952,"在棒球路上，不會有永遠的第一名
不要忘記2017年的你們，是如此的熱愛這項運動。

圖片來源：WBSC Pai Chen-An白振安",緯來體育新聞 updated their cover photo.,121,0
